2025-12-05 13:37:34 | [INFO    ] | pyzui.LoggerConfig        | initialize           | ============================================================
2026-01-09 12:48:33 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  40% tiled
2026-01-09 12:48:33 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  60% tiled
2026-01-09 12:48:33 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  80% tiled
2026-01-09 12:48:33 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           | 100% tiled
2026-01-09 12:48:33 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  20% tiled
2026-01-09 12:48:33 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  40% tiled
2026-01-09 12:48:33 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  60% tiled
2026-01-09 12:48:33 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  80% tiled
2026-01-09 12:48:33 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           | 100% tiled
2026-01-09 12:48:33 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  20% tiled
2026-01-09 12:48:33 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  40% tiled
2026-01-09 12:48:33 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  60% tiled
2026-01-09 12:48:33 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  80% tiled
2026-01-09 12:48:33 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           | 100% tiled
2026-01-09 12:48:34 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  20% tiled
2026-01-09 12:48:34 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  40% tiled
2026-01-09 12:48:34 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  60% tiled
2026-01-09 12:48:34 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  80% tiled
2026-01-09 12:48:34 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           | 100% tiled
2026-01-09 12:48:34 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  20% tiled
2026-01-09 12:48:34 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  40% tiled
2026-01-09 12:48:34 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  60% tiled
2026-01-09 12:48:34 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           |  80% tiled
2026-01-09 12:48:34 | [INFO    ] | pyzui.Tiler.test_tiled_media | __savetile           | 100% tiled
2026-01-09 12:48:35 | [INFO    ] | pyzui.Tiler.test_512x512  | __savetile           |  20% tiled
2026-01-09 12:48:35 | [INFO    ] | pyzui.Tiler.test_512x512  | __savetile           |  40% tiled
2026-01-09 12:48:35 | [INFO    ] | pyzui.Tiler.test_512x512  | __savetile           |  60% tiled
2026-01-09 12:48:35 | [INFO    ] | pyzui.Tiler.test_512x512  | __savetile           |  80% tiled
2026-01-09 12:48:35 | [INFO    ] | pyzui.Tiler.test_512x512  | __savetile           | 100% tiled
2026-01-09 12:48:35 | [INFO    ] | pyzui.Tiler.test_single_tile | __savetile           | 100% tiled
2026-01-09 12:48:35 | [INFO    ] | pyzui.Tiler.test_small_image | __savetile           | 100% tiled
2026-01-09 12:48:35 | [INFO    ] | pyzui.Tiler.test_non_pot  | __savetile           |  20% tiled
2026-01-09 12:48:35 | [INFO    ] | pyzui.Tiler.test_non_pot  | __savetile           |  40% tiled
2026-01-09 12:48:35 | [INFO    ] | pyzui.Tiler.test_non_pot  | __savetile           |  60% tiled
2026-01-09 12:48:35 | [INFO    ] | pyzui.Tiler.test_non_pot  | __savetile           |  80% tiled
2026-01-09 12:48:35 | [INFO    ] | pyzui.Tiler.test_non_pot  | __savetile           | 100% tiled
2026-01-09 12:48:36 | [INFO    ] | pyzui.Tiler.test_large    | __savetile           |   4% tiled
2026-01-09 12:48:36 | [INFO    ] | pyzui.Tiler.test_large    | __savetile           |   9% tiled
2026-01-09 12:48:36 | [INFO    ] | pyzui.Tiler.test_large    | __savetile           |  14% tiled
2026-01-09 12:48:36 | [INFO    ] | pyzui.Tiler.test_large    | __savetile           |  19% tiled
2026-01-09 12:48:36 | [INFO    ] | pyzui.Tiler.test_large    | __savetile           |  23% tiled
2026-01-09 12:48:36 | [INFO    ] | pyzui.Tiler.test_large    | __savetile           |  28% tiled
2026-01-09 12:48:36 | [INFO    ] | pyzui.Tiler.test_large    | __savetile           |  33% tiled
2026-01-09 12:48:36 | [INFO    ] | pyzui.Tiler.test_large    | __savetile           |  38% tiled
2026-01-09 12:48:36 | [INFO    ] | pyzui.Tiler.test_large    | __savetile           |  42% tiled
2026-01-09 12:48:36 | [INFO    ] | pyzui.Tiler.test_large    | __savetile           |  47% tiled
2026-01-09 12:48:36 | [INFO    ] | pyzui.Tiler.test_large    | __savetile           |  52% tiled
2026-01-09 12:48:36 | [INFO    ] | pyzui.Tiler.test_large    | __savetile           |  57% tiled
2026-01-09 12:48:36 | [INFO    ] | pyzui.Tiler.test_large    | __savetile           |  61% tiled
2026-01-09 12:48:36 | [INFO    ] | pyzui.Tiler.test_large    | __savetile           |  66% tiled
2026-01-09 12:48:36 | [INFO    ] | pyzui.Tiler.test_large    | __savetile           |  71% tiled
2026-01-09 12:48:36 | [INFO    ] | pyzui.Tiler.test_large    | __savetile           |  76% tiled
2026-01-09 12:48:36 | [INFO    ] | pyzui.Tiler.test_large    | __savetile           |  80% tiled
2026-01-09 12:48:36 | [INFO    ] | pyzui.Tiler.test_large    | __savetile           |  85% tiled
2026-01-09 12:48:36 | [INFO    ] | pyzui.Tiler.test_large    | __savetile           |  90% tiled
2026-01-09 12:48:36 | [INFO    ] | pyzui.Tiler.test_large    | __savetile           |  95% tiled
2026-01-09 12:48:36 | [INFO    ] | pyzui.Tiler.test_large    | __savetile           | 100% tiled
2026-01-09 12:48:36 | [INFO    ] | pyzui.Tiler.test_progress | __savetile           |  20% tiled
2026-01-09 12:48:36 | [INFO    ] | pyzui.Tiler.test_progress | __savetile           |  40% tiled
2026-01-09 12:48:37 | [INFO    ] | pyzui.Tiler.test_progress | __savetile           |  60% tiled
2026-01-09 12:48:37 | [INFO    ] | pyzui.Tiler.test_progress | __savetile           |  80% tiled
2026-01-09 12:48:37 | [INFO    ] | pyzui.Tiler.test_progress | __savetile           | 100% tiled
2026-01-09 12:48:37 | [INFO    ] | pyzui.Tiler.test_retrieval | __savetile           |  20% tiled
2026-01-09 12:48:37 | [INFO    ] | pyzui.Tiler.test_retrieval | __savetile           |  40% tiled
2026-01-09 12:48:37 | [INFO    ] | pyzui.Tiler.test_retrieval | __savetile           |  60% tiled
2026-01-09 12:48:37 | [INFO    ] | pyzui.Tiler.test_retrieval | __savetile           |  80% tiled
2026-01-09 12:48:37 | [INFO    ] | pyzui.Tiler.test_retrieval | __savetile           | 100% tiled
2026-01-09 12:48:37 | [INFO    ] | pyzui.Tiler.test_tiled_check | __savetile           | 100% tiled
2026-01-09 12:48:37 | [INFO    ] | pyzui.Tiler.test_metadata | __savetile           |   5% tiled
2026-01-09 12:48:37 | [INFO    ] | pyzui.Tiler.test_metadata | __savetile           |  11% tiled
2026-01-09 12:48:37 | [INFO    ] | pyzui.Tiler.test_metadata | __savetile           |  17% tiled
2026-01-09 12:48:37 | [INFO    ] | pyzui.Tiler.test_metadata | __savetile           |  23% tiled
2026-01-09 12:48:37 | [INFO    ] | pyzui.Tiler.test_metadata | __savetile           |  29% tiled
2026-01-09 12:48:37 | [INFO    ] | pyzui.Tiler.test_metadata | __savetile           |  35% tiled
2026-01-09 12:48:37 | [INFO    ] | pyzui.Tiler.test_metadata | __savetile           |  41% tiled
2026-01-09 12:48:37 | [INFO    ] | pyzui.Tiler.test_metadata | __savetile           |  47% tiled
2026-01-09 12:48:37 | [INFO    ] | pyzui.Tiler.test_metadata | __savetile           |  52% tiled
2026-01-09 12:48:37 | [INFO    ] | pyzui.Tiler.test_metadata | __savetile           |  58% tiled
2026-01-09 12:48:37 | [INFO    ] | pyzui.Tiler.test_metadata | __savetile           |  64% tiled
2026-01-09 12:48:37 | [INFO    ] | pyzui.Tiler.test_metadata | __savetile           |  70% tiled
2026-01-09 12:48:37 | [INFO    ] | pyzui.Tiler.test_metadata | __savetile           |  76% tiled
2026-01-09 12:48:37 | [INFO    ] | pyzui.Tiler.test_metadata | __savetile           |  82% tiled
2026-01-09 12:48:37 | [INFO    ] | pyzui.Tiler.test_metadata | __savetile           |  88% tiled
2026-01-09 12:48:37 | [INFO    ] | pyzui.Tiler.test_metadata | __savetile           |  94% tiled
2026-01-09 12:48:37 | [INFO    ] | pyzui.Tiler.test_metadata | __savetile           | 100% tiled
2026-01-09 12:48:38 | [INFO    ] | pyzui.Tiler.image_1       | __savetile           | 100% tiled
2026-01-09 12:48:38 | [INFO    ] | pyzui.Tiler.image_2       | __savetile           |  20% tiled
2026-01-09 12:48:38 | [INFO    ] | pyzui.Tiler.image_2       | __savetile           |  40% tiled
2026-01-09 12:48:38 | [INFO    ] | pyzui.Tiler.image_2       | __savetile           |  60% tiled
2026-01-09 12:48:38 | [INFO    ] | pyzui.Tiler.image_2       | __savetile           |  80% tiled
2026-01-09 12:48:38 | [INFO    ] | pyzui.Tiler.image_2       | __savetile           | 100% tiled
2026-01-09 12:48:38 | [INFO    ] | pyzui.Tiler.size_test     | __savetile           | 100% tiled
2026-01-09 12:48:38 | [INFO    ] | pyzui.Tiler.stats_test_0  | __savetile           | 100% tiled
2026-01-09 12:48:38 | [INFO    ] | pyzui.Tiler.stats_test_1  | __savetile           |  20% tiled
2026-01-09 12:48:38 | [INFO    ] | pyzui.Tiler.stats_test_1  | __savetile           |  40% tiled
2026-01-09 12:48:38 | [INFO    ] | pyzui.Tiler.stats_test_1  | __savetile           |  60% tiled
2026-01-09 12:48:38 | [INFO    ] | pyzui.Tiler.stats_test_1  | __savetile           |  80% tiled
2026-01-09 12:48:38 | [INFO    ] | pyzui.Tiler.stats_test_1  | __savetile           | 100% tiled
2026-01-15 19:31:57 | [INFO    ] | pyzui.LoggerConfig        | initialize           | ============================================================
2026-01-15 19:31:57 | [INFO    ] | pyzui.LoggerConfig        | initialize           | PyZUI Logging System Initialized
2026-01-15 19:31:57 | [INFO    ] | pyzui.LoggerConfig        | initialize           | Debug Mode: False
2026-01-15 19:31:57 | [INFO    ] | pyzui.LoggerConfig        | initialize           | Console Level: WARNING
2026-01-15 19:31:57 | [INFO    ] | pyzui.LoggerConfig        | initialize           | File Level: INFO
2026-01-15 19:31:57 | [INFO    ] | pyzui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/pyzui/test/integrationtest/logs/pyzui.log
2026-01-15 19:31:57 | [INFO    ] | pyzui.LoggerConfig        | initialize           | ============================================================
2026-01-15 19:32:07 | [INFO    ] | pyzui.Tiler.concurrent_media_1 | __savetile           |  20% tiled
2026-01-15 19:32:07 | [INFO    ] | pyzui.Tiler.concurrent_media_1 | __savetile           |  40% tiled
2026-01-15 19:32:07 | [INFO    ] | pyzui.Tiler.concurrent_media_1 | __savetile           |  60% tiled
2026-01-15 19:32:07 | [INFO    ] | pyzui.Tiler.concurrent_media_1 | __savetile           |  80% tiled
2026-01-15 19:32:07 | [INFO    ] | pyzui.Tiler.concurrent_media_1 | __savetile           | 100% tiled
2026-01-15 19:32:07 | [INFO    ] | pyzui.Tiler.concurrent_media_2 | __savetile           |  20% tiled
2026-01-15 19:32:07 | [INFO    ] | pyzui.Tiler.concurrent_media_2 | __savetile           |  40% tiled
2026-01-15 19:32:07 | [INFO    ] | pyzui.Tiler.concurrent_media_2 | __savetile           |  60% tiled
2026-01-15 19:32:07 | [INFO    ] | pyzui.Tiler.concurrent_media_2 | __savetile           |  80% tiled
2026-01-15 19:32:07 | [INFO    ] | pyzui.Tiler.concurrent_media_2 | __savetile           | 100% tiled
2026-01-15 19:32:07 | [INFO    ] | pyzui.Tiler.concurrent_media_0 | __savetile           |  20% tiled
2026-01-15 19:32:07 | [INFO    ] | pyzui.Tiler.concurrent_media_0 | __savetile           |  40% tiled
2026-01-15 19:32:07 | [INFO    ] | pyzui.Tiler.concurrent_media_0 | __savetile           |  60% tiled
2026-01-15 19:32:07 | [INFO    ] | pyzui.Tiler.concurrent_media_0 | __savetile           |  80% tiled
2026-01-15 19:32:07 | [INFO    ] | pyzui.Tiler.concurrent_media_0 | __savetile           | 100% tiled
2026-01-15 19:32:08 | [INFO    ] | pyzui.Tiler.pyramid_test_0 | __savetile           |  20% tiled
2026-01-15 19:32:08 | [INFO    ] | pyzui.Tiler.pyramid_test_0 | __savetile           |  40% tiled
2026-01-15 19:32:08 | [INFO    ] | pyzui.Tiler.pyramid_test_0 | __savetile           |  60% tiled
2026-01-15 19:32:08 | [INFO    ] | pyzui.Tiler.pyramid_test_0 | __savetile           |  80% tiled
2026-01-15 19:32:08 | [INFO    ] | pyzui.Tiler.pyramid_test_0 | __savetile           | 100% tiled
2026-01-15 19:32:08 | [INFO    ] | pyzui.Tiler.pyramid_test_2 | __savetile           |  20% tiled
2026-01-15 19:32:08 | [INFO    ] | pyzui.Tiler.pyramid_test_2 | __savetile           |  40% tiled
2026-01-15 19:32:08 | [INFO    ] | pyzui.Tiler.pyramid_test_2 | __savetile           |  60% tiled
2026-01-15 19:32:08 | [INFO    ] | pyzui.Tiler.pyramid_test_2 | __savetile           |  80% tiled
2026-01-15 19:32:08 | [INFO    ] | pyzui.Tiler.pyramid_test_2 | __savetile           | 100% tiled
2026-01-15 19:32:08 | [INFO    ] | pyzui.Tiler.pyramid_test_1 | __savetile           |  20% tiled
2026-01-15 19:32:08 | [INFO    ] | pyzui.Tiler.pyramid_test_1 | __savetile           |  40% tiled
2026-01-15 19:32:08 | [INFO    ] | pyzui.Tiler.pyramid_test_1 | __savetile           |  60% tiled
2026-01-15 19:32:08 | [INFO    ] | pyzui.Tiler.pyramid_test_1 | __savetile           |  80% tiled
2026-01-15 19:32:08 | [INFO    ] | pyzui.Tiler.pyramid_test_1 | __savetile           | 100% tiled
2026-01-15 19:32:14 | [INFO    ] | pyzui.Tiler.metadata_test | __savetile           |  20% tiled
2026-01-15 19:32:14 | [INFO    ] | pyzui.Tiler.metadata_test | __savetile           |  40% tiled
2026-01-15 19:32:14 | [INFO    ] | pyzui.Tiler.metadata_test | __savetile           |  60% tiled
2026-01-15 19:32:14 | [INFO    ] | pyzui.Tiler.metadata_test | __savetile           |  80% tiled
2026-01-15 19:32:14 | [INFO    ] | pyzui.Tiler.metadata_test | __savetile           | 100% tiled
2026-01-15 19:32:14 | [INFO    ] | pyzui.Tiler.load_test     | __savetile           |  20% tiled
2026-01-15 19:32:14 | [INFO    ] | pyzui.Tiler.load_test     | __savetile           |  40% tiled
2026-01-15 19:32:14 | [INFO    ] | pyzui.Tiler.load_test     | __savetile           |  60% tiled
2026-01-15 19:32:14 | [INFO    ] | pyzui.Tiler.load_test     | __savetile           |  80% tiled
2026-01-15 19:32:14 | [INFO    ] | pyzui.Tiler.load_test     | __savetile           | 100% tiled
2026-01-15 19:32:15 | [INFO    ] | pyzui.Tiler.robust_test   | __savetile           |  20% tiled
2026-01-15 19:32:15 | [INFO    ] | pyzui.Tiler.robust_test   | __savetile           |  40% tiled
2026-01-15 19:32:15 | [INFO    ] | pyzui.Tiler.robust_test   | __savetile           |  60% tiled
2026-01-15 19:32:15 | [INFO    ] | pyzui.Tiler.robust_test   | __savetile           |  80% tiled
2026-01-15 19:32:15 | [INFO    ] | pyzui.Tiler.robust_test   | __savetile           | 100% tiled
2026-01-15 19:32:16 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-01-15 19:32:16 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-01-15 19:32:16 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 2 workers
2026-01-15 19:32:16 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-01-15 19:32:17 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-01-15 19:32:17 | [ERROR   ] | pyzui.Converter./tmp/pytest-of-asd/pytest-0/test_nonexistent_input_file_se0/nonexistent.png | run                  | conversion failed: unable to load from file b'/tmp/pytest-of-asd/pytest-0/test_nonexistent_input_file_se0/nonexistent.png'
  VipsForeignLoad: file "/tmp/pytest-of-asd/pytest-0/test_nonexistent_input_file_se0/nonexistent.png" does not exist

2026-01-15 19:32:17 | [ERROR   ] | pyzui.Converter./tmp/pytest-of-asd/pytest-0/test_corrupted_input_file_sets0/corrupted.png | run                  | conversion failed: unable to load from file b'/tmp/pytest-of-asd/pytest-0/test_corrupted_input_file_sets0/corrupted.png'
  VipsForeignLoad: "/tmp/pytest-of-asd/pytest-0/test_corrupted_input_file_sets0/corrupted.png" is not a known file format

2026-01-15 19:32:17 | [ERROR   ] | pyzui.Converter./tmp/pytest-of-asd/pytest-0/test_invalid_output_directory_0/test_image.png | run                  | conversion failed: unable to call VipsForeignSavePpmFile
  /tmp/pytest-of-asd/pytest-0/test_invalid_output_directory_0/nonexistent_dir/output.ppm: unable to open for write
unix error: No such file or directory

2026-01-15 19:32:17 | [INFO    ] | pyzui.Converter./tmp/pytest-of-asd/pytest-0/test_convert_pdf_to_ppm0/test_document.pdf | run                  | calling pdftoppm
2026-01-15 19:32:17 | [INFO    ] | pyzui.Converter./tmp/pytest-of-asd/pytest-0/test_convert_pdf_to_ppm0/test_document.pdf | __merge              | merging pages
2026-01-15 19:32:17 | [INFO    ] | pyzui.Converter./tmp/pytest-of-asd/pytest-0/test_pdf_conversion_respects_r0/test_document.pdf | run                  | calling pdftoppm
2026-01-15 19:32:17 | [INFO    ] | pyzui.Converter./tmp/pytest-of-asd/pytest-0/test_pdf_conversion_respects_r0/test_document.pdf | __merge              | merging pages
2026-01-15 19:32:17 | [INFO    ] | pyzui.Converter./tmp/pytest-of-asd/pytest-0/test_pdf_conversion_respects_r0/test_document.pdf | run                  | calling pdftoppm
2026-01-15 19:32:17 | [INFO    ] | pyzui.Converter./tmp/pytest-of-asd/pytest-0/test_pdf_conversion_respects_r0/test_document.pdf | __merge              | merging pages
2026-01-15 19:32:17 | [INFO    ] | pyzui.Converter./tmp/pytest-of-asd/pytest-0/test_nonexistent_pdf_sets_erro0/nonexistent.pdf | run                  | calling pdftoppm
2026-01-15 19:32:17 | [ERROR   ] | pyzui.Converter./tmp/pytest-of-asd/pytest-0/test_nonexistent_pdf_sets_erro0/nonexistent.pdf | run                  | conversion failed with return code 1:
b"I/O Error: Couldn't open file '/tmp/pytest-of-asd/pytest-0/test_nonexistent_pdf_sets_erro0/nonexistent.pdf': No such file or directory.\n"
